g,p
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym
https://purl.org/ccf/2.2.1/ccf.owl,http://xmlns.com/foaf/0.1/depicted_by
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/ccf_is_provisional
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000007
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000003
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000009
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000001
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000008
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000116
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/contributor
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#creation_date
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/representation_of
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/has_placement
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/x_dimension
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/creator_last_name
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/creator_first_name
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/has_object_reference
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/y_dimension
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/creator
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/rui_rank
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/z_dimension
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/has_reference_organ
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/dimension_unit
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/RO_0002604
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/extraction_set_for
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/consortium_name
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/definition
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000010
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000011
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/has_extraction_set
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/date
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#created_by
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/RO_0002161
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/PCL_0010058
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000028
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000012
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000106
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000232
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasAlternativeId
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000002
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/RO_0002171
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000006
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000004
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/organ_owner_sex
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasSynonym
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000005
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#is_metadata_tag
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#shorthand
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2000/01/rdf-schema#seeAlso
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/rotation_order
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000104
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/homonym_of
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000013
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/organ_side
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000202
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000201
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/RO_0002174
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2002/07/owl#deprecated
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000014
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/OMO_0002000
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000425
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000117
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000112
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#is_class_level
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000119
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000107
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2002/07/owl#versionInfo
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/elements/1.1/title
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/elements/1.1/description
https://purl.org/ccf/2.2.1/ccf.owl,http://usefulinc.com/ns/doap#GitRepository
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2002/07/owl#versionIRI
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/format
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/subject
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/license
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/homonym_for
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000233
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000100
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000101
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/creator_orcid
https://purl.org/ccf/2.2.1/ccf.owl,http://www.lungmap.net/ontologies/database#has_abbreviation
https://purl.org/ccf/2.2.1/ccf.owl,http://www.lungmap.net/ontologies/database#has_domain
https://purl.org/ccf/2.2.1/ccf.owl,http://www.lungmap.net/ontologies/database#definition
https://purl.org/ccf/2.2.1/ccf.owl,http://www.lungmap.net/ontologies/database#HTC_Code
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000015
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000114
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000111
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000118
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/Talairach
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/AAL
https://purl.org/ccf/2.2.1/ccf.owl,http://www.lungmap.net/ontologies/database#display
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2000/01/rdf-schema#subPropertyOf
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/UBPROP_0000105
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/NCIT_P108
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/NCIT_P106
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/RO_0004050
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0100001
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2002/07/owl#onProperty
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2002/07/owl#someValuesFrom
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2002/07/owl#annotatedSource
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2002/07/owl#annotatedProperty
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2002/07/owl#annotatedTarget
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#external_ontology
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/1999/02/22-rdf-syntax-ns#first
https://purl.org/ccf/2.2.1/ccf.owl,http://ccf_tools_helpers/class_helper.owl#IN_OBO
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/elements/1.1/date
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/authority
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/Date_entered_modified
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/modification
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/author
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2002/07/owl#intersectionOf
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#external_class
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#source
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#ontology
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#date_retrieved
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasSynonymType
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/language
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/TA_ID
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/term_status
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/Eponym
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/English_equivalent
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#seeAlso
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#editor
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/reference
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/abbreviation
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#notes
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#url
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasScope
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/name
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#status
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#exceptions
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#exceptions_url
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#taxon
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#contributor
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#version
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#submitter
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#external_class_label
