id,label,dataset,modality,entity,organ,organId
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1HSMQ-5014,male reproductive system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1HSMQ-5014,bulk,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1I1GU-5006,male reproductive system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1I1GU-5006,bulk,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1ICG6-5003,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1MCC2-5013,Set of lactiferous glands in right breast,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1MCC2-5013,bulk,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1R9PN-5002,Set of lactiferous glands in right breast,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1R9PN-5002,bulk,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM224.GLDC.549,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM224.GLDC.549,bulk,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM235.VKNJ.237,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM235.VKNJ.237,spatial,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM238.GTNW.259,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM238.GTNW.259,spatial,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM238.ZKPC.934,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM238.ZKPC.934,spatial,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM242.HNLH.466,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM242.HNLH.466,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM242.LSCK.393,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM242.LSCK.393,spatial,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.MTZV.726,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.MTZV.726,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,bulk,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM246.KBZS.276,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM246.KBZS.276,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM252.JLSW.848,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM252.JLSW.848,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM254.SXWG.373,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM254.SXWG.373,bulk,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM258.HQCL.349,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM258.HQCL.349,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM264.RWRW.668,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM264.RWRW.668,bulk,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM268.RGJT.587,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM268.RGJT.587,bulk,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,bulk,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM275.PDRR.759,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM275.PDRR.759,bulk,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM282.BKRZ.254,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM282.BKRZ.254,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM284.SBPR.357,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM284.SBPR.357,spatial,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM285.VFDT.966,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM285.VFDT.966,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM288.BBKK.828,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM288.BBKK.828,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,spatial,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.XVDG.492,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.XVDG.492,bulk,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM332.KQWB.454,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM332.KQWB.454,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM334.QWFV.953,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM334.QWFV.953,spatial,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM347.MRTV.333,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM347.MRTV.333,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,spatial,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,bulk,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.CKHC.928,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.CKHC.928,spatial,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.LLBL.252,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.LLBL.252,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM372.TFNT.572,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM372.TFNT.572,bulk,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.ZKZZ.765,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.ZKZZ.765,bulk,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM382.HNKL.447,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM382.HNKL.447,bulk,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM384.DLRM.527,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM384.DLRM.527,bulk,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM388.SGMJ.342,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM388.SGMJ.342,bulk,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM393.DZDZ.972,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM393.DZDZ.972,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM394.VSKR.883,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM394.VSKR.883,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM395.NQKF.566,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM395.NQKF.566,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM398.NCVN.256,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM398.NCVN.256,spatial,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM424.STVV.842,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM424.STVV.842,spatial,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM427.KFXP.323,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM427.KFXP.323,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM429.LLRT.546,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM429.LLRT.546,spatial,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM432.BPZM.698,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM432.BPZM.698,bulk,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM438.JXJW.249,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM438.JXJW.249,spatial,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.JPZX.574,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.JPZX.574,bulk,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.WJDV.974,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.WJDV.974,spatial,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM443.LGZK.435,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM443.LGZK.435,spatial,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.KCHB.778,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.KCHB.778,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.MNKW.592,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.MNKW.592,spatial,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM462.JKCN.863,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM462.JKCN.863,spatial,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM465.ZNVW.226,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM465.ZNVW.226,spatial,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM466.XSKL.867,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM466.XSKL.867,spatial,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM473.QGDG.848,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM473.QGDG.848,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.VHDB.268,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.VHDB.268,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.ZWMS.768,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.ZWMS.768,bulk,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM488.CNNZ.544,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM488.CNNZ.544,spatial,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM494.MQQL.234,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM494.MQQL.234,bulk,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM495.ZFDT.229,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM495.ZFDT.229,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM525.LRPL.332,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM525.LRPL.332,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM532.RKTB.483,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM532.RKTB.483,bulk,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM535.QNTP.246,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM535.QNTP.246,spatial,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.GVTL.683,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.GVTL.683,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,bulk,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.SKND.632,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.SKND.632,bulk,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM552.PBBF.363,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM552.PBBF.363,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM563.FJNH.776,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM563.FJNH.776,bulk,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left ureter,UBERON:0001223
