id,label,dataset,entity,organ,organId
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM244.FRPJ.636,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM244.FRPJ.636,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM246.KBZS.276,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM246.KBZS.276,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM252.BMWF.224,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM252.BMWF.224,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM252.JLSW.848,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM252.JLSW.848,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM254.SXWG.373,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM254.SXWG.373,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM258.HQCL.349,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM258.HQCL.349,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM264.RWRW.668,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM264.RWRW.668,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM265.NXDR.935,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM265.NXDR.935,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM268.RGJT.587,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM268.RGJT.587,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM275.PDRR.759,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM275.PDRR.759,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM282.BKRZ.254,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM282.BKRZ.254,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM284.SBPR.357,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM284.SBPR.357,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM285.VFDT.966,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM285.VFDT.966,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM288.BBKK.828,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM288.BBKK.828,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM288.RCTV.965,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM288.RCTV.965,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.TTGF.282,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.TTGF.282,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.XVDG.492,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.XVDG.492,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM328.FTJW.669,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM328.FTJW.669,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM332.KQWB.454,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM332.KQWB.454,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM334.QWFV.953,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM334.QWFV.953,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM347.MRTV.333,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM347.MRTV.333,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM349.BJZL.272,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM349.BJZL.272,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM349.KWMK.599,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM349.KWMK.599,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM349.XPRZ.258,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM349.XPRZ.258,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.CKHC.928,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.CKHC.928,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.LDZL.423,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.LDZL.423,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.LLBL.252,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.LLBL.252,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM369.FCNZ.863,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM369.FCNZ.863,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM372.TFNT.572,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM372.TFNT.572,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM374.BXTC.899,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM374.BXTC.899,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.KNVL.645,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.KNVL.645,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.WFJK.667,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.WFJK.667,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.ZKZZ.765,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.ZKZZ.765,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM382.HNKL.447,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM382.HNKL.447,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM384.DLRM.527,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM384.DLRM.527,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM388.SGMJ.342,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM388.SGMJ.342,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM393.CCBZ.572,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM393.CCBZ.572,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM393.DZDZ.972,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM393.DZDZ.972,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM394.VPCK.634,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM394.VPCK.634,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM394.VSKR.883,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM394.VSKR.883,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM395.NQKF.566,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM395.NQKF.566,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM398.CFZH.458,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM398.CFZH.458,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM398.NCVN.256,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM398.NCVN.256,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM424.STVV.842,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM424.STVV.842,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM425.MSBX.963,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM425.MSBX.963,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM426.HLCN.236,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM426.HLCN.236,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM427.KFXP.323,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM427.KFXP.323,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM429.LLRT.546,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM429.LLRT.546,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM432.BPZM.698,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM432.BPZM.698,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM438.JXJW.249,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM438.JXJW.249,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.JPZX.574,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.JPZX.574,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.WJDV.974,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.WJDV.974,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM442.SBCR.983,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM442.SBCR.983,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM443.LGZK.435,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM443.LGZK.435,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,small intestine,UBERON:0002108
