entityA,entityB,organA,organB,similarity,distance
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,large intestine,0.9849681534009143,168.1483
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left ureter,left ureter,0.9847379294110946,778.9773
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,skin of body,0.9846965849507374,573.0032
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left ureter,left ureter,0.9839704078755062,13.24718
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,left ureter,left ureter,0.9836029450680095,826.1582
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,left ureter,right kidney,0.9832592758238866,727.8707
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,skin of body,skin of body,0.9830879163529879,755.3355
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,skin of body,0.9825703593484052,327.1604
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,left ureter,right kidney,0.9825190584956098,736.4135
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,large intestine,0.9824252261743601,683.0856
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,left ureter,right kidney,0.9822520216700981,737.1957
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,large intestine,large intestine,0.982163293156401,226.7635
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,male reproductive system,respiratory system,0.9819985184665516,1003.655
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left kidney,left ureter,0.9809556017902401,806.9257
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,large intestine,0.9808057675184784,170.1978
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,small intestine,0.9796169112540929,119.4802
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left ureter,left ureter,0.9795820190244314,212.4473
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left ureter,left ureter,0.9794167491041009,15.36143
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,small intestine,0.97930088376027,119.4802
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,small intestine,0.9789238356540461,61.77771
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,large intestine,0.9784694986240867,170.1978
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,skin of body,skin of body,0.9784373574492069,629.6978
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,left ureter,left ureter,0.9781111430484368,832.8529
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,left kidney,left kidney,0.9777782461912508,809.9464
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,left ureter,left kidney,0.9777145815006792,229.7543
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,right kidney,right kidney,0.9776272275192561,5.024574
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,large intestine,small intestine,0.9765168784155867,132.9648
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,skin of body,skin of body,0.9761202709987064,528.6939
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,small intestine,small intestine,0.9756316625607756,173.2095
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left ureter,left ureter,0.9753778459108703,23.53885
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,large intestine,0.9753628470802767,226.3972
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,small intestine,0.9749442451126433,61.77771
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,left ureter,left ureter,0.9748678898966414,844.065
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,left ureter,right kidney,0.9744767158482691,739.2383
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,left ureter,right kidney,0.9742174286342565,114.1774
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left ureter,left ureter,0.9741479047033921,852.6531
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,skin of body,skin of body,0.973697275056634,711.236
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,large intestine,0.973693402330222,226.3972
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,large intestine,0.9733414156416309,0
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,small intestine,0.9731741573586101,88.83586
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,left ureter,left kidney,0.9724339550148825,802.5698
http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,small intestine,0.9720952195527557,88.83586
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,left ureter,left kidney,0.9714650614659244,235.4694
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,large intestine,0.9707523013743007,167.3379
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,left ureter,right kidney,0.9707151236272513,123.857
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,large intestine,small intestine,0.9702534707410952,138.0745
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,male reproductive system,respiratory system,0.9702458729734428,592.3594
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,small intestine,0.9697803491836889,139.5916
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,left ureter,left kidney,0.9697784129289045,244.0909
http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,large intestine,0.9696710556525201,140.6296
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,small intestine,0.9692961182221227,0
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,large intestine,0.968530144422372,168.1483
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,large intestine,0.9681187075585443,140.6296
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,large intestine,0.9680995057828198,226.3972
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,left ureter,right kidney,0.9679595139133507,732.2833
http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,small intestine,large intestine,0.9676049385504799,107.1281
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,left ureter,right kidney,0.9672932977059442,706.1481
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,large intestine,0.9670562466049142,168.1483
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,large intestine,small intestine,0.9668239136091192,149.4261
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left ureter,left ureter,0.9668113144628309,792.9956
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,large intestine,0.9668065351630898,226.7635
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,left ureter,left ureter,0.9665765726267594,26.97729
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,large intestine,small intestine,0.9665730647654539,134.9472
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,large intestine,0.9653706991394512,140.6296
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,large intestine,0.9653187067505583,901.5902
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,small intestine,small intestine,0.9652969163082428,0
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,large intestine,0.9652446993194937,168.1483
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,small intestine,0.9652442772879087,119.4802
