sample,dataset,as,similarity,as_in_collisions
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.9586754971659234,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.9305264852857175,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.9423932695605011,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.7880469791994296,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.9241701046610193,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.876534818347083,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.9424033390947617,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.9115804210378099,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.9362260246695305,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.1995760531258049,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.2773128499883641,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.3103908450761617,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.1080826224413242,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.09798573653386679,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.1364988728182113,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.6579555958723308,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.6020476776493325,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.586943233845211,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.3228994408395841,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.2356131142516813,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.3864917356659652,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.6268372876707347,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.5857688483067941,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.5694594289476091,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.315983884426324,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.2300972772355191,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.3798099323361769,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.1936844576556214,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.3310641553009091,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.3873491546217313,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.1167475732004989,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.1184236436345665,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.1540491818921905,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.1932633419938125,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.3438807059408632,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.4077001320019701,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.1153604401638741,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.1207095041111005,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.1536562825010177,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.1938325397719045,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.3366380225464288,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.3959757219794263,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.1163913670828036,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.1195138985068151,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.154144178265796,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.org/sig/ont/fma/fma7360,0.7921405960522121,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.org/sig/ont/fma/fma7360,0.9485275660681466,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.org/sig/ont/fma/fma7360,0.9710741374109381,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.org/sig/ont/fma/fma7360,0.9178592013606279,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.org/sig/ont/fma/fma7361,0.8116132396849618,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.org/sig/ont/fma/fma7361,0.9214868530294897,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.org/sig/ont/fma/fma7361,0.9694670657361742,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.org/sig/ont/fma/fma7361,0.9035755339778287,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.org/sig/ont/fma/fma7402,0.8010773470747274,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.org/sig/ont/fma/fma7402,0.9394344858489981,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.org/sig/ont/fma/fma7402,0.9720147903064327,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.org/sig/ont/fma/fma7402,0.9137308877876725,true
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.obolibrary.org/obo/UBERON_0002078,0.3506052345815256,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.obolibrary.org/obo/UBERON_0002078,0.1353689055589733,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.obolibrary.org/obo/UBERON_0002078,0.1614321059931694,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.obolibrary.org/obo/UBERON_0002078,0.07597695948904788,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.obolibrary.org/obo/UBERON_0002079,0.5392907682804766,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.obolibrary.org/obo/UBERON_0002079,0.1993818063749755,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.obolibrary.org/obo/UBERON_0002079,0.22506018886962,false
