dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15EOM-5003,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:fibroblast,Fibroblast,13,0.0398773
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15EOM-5003,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:epithelial-cell-keratinocyte-,Epithelial cell (keratinocyte),13,0.0398773
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15EOM-5003,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:muscle,Muscle,6,0.01840491
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15EOM-5003,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),2,0.006134969
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15RIE-5015,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),3459,0.2866495
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15RIE-5015,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:muscle,Muscle,3179,0.2634458
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15RIE-5015,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:fibroblast,Fibroblast,2806,0.232535
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15RIE-5015,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:endothelial-cell,Endothelial cell,2173,0.1800779
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15RIE-5015,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),304,0.02519267
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15RIE-5015,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:glia,Glia,95,0.007872711
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15RIE-5015,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:adipocyte,Adipocyte,51,0.004226403
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1CAMS-5015,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:epithelial-cell,Epithelial cell,2180,0.9380379
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1CAMS-5015,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:endothelial-cell,Endothelial cell,54,0.0232358
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1CAMS-5015,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:adipocyte,Adipocyte,40,0.0172117
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1CAMS-5015,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),34,0.01462995
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1CAMS-5015,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:fibroblast,Fibroblast,12,0.005163511
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1CAMS-5015,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:muscle,Muscle,4,0.00172117
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:epithelial-cell,Epithelial cell,9226,0.6405165
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),3155,0.2190364
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:endothelial-cell,Endothelial cell,1344,0.09330741
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:fibroblast,Fibroblast,464,0.03221327
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),155,0.0107609
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:muscle,Muscle,60,0.00416551
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:epithelial-cell-keratinocyte-,Epithelial cell (keratinocyte),1930,0.3890345
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:endothelial-cell,Endothelial cell,1004,0.2023786
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:fibroblast,Fibroblast,516,0.1040113
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:epithelial-cell,Epithelial cell,502,0.1011893
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:other,Other,396,0.07982262
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:muscle,Muscle,180,0.03628301
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),177,0.03567829
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:melanocyte,Melanocyte,162,0.03265471
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),75,0.01511792
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5007,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:adipocyte,Adipocyte,19,0.003829873
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:epithelial-cell,Epithelial cell,7193,0.6951773
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:endothelial-cell,Endothelial cell,1314,0.1269933
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:muscle,Muscle,815,0.07876679
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:fibroblast,Fibroblast,672,0.06494636
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),232,0.02242196
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),108,0.01043781
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1HSMQ-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:glia,Glia,13,0.001256403
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1I1GU-5006,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:epithelial-cell,Epithelial cell,10182,0.7876537
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1I1GU-5006,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:endothelial-cell,Endothelial cell,863,0.0667595
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1I1GU-5006,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:muscle,Muscle,845,0.06536706
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1I1GU-5006,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),415,0.03210335
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1I1GU-5006,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),328,0.02537325
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1I1GU-5006,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:fibroblast,Fibroblast,250,0.01933937
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1I1GU-5006,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:glia,Glia,44,0.003403729
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1ICG6-5003,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:muscle,Muscle,4884,0.4184014
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1ICG6-5003,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:fibroblast,Fibroblast,2990,0.2561467
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1ICG6-5003,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:endothelial-cell,Endothelial cell,2879,0.2466375
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1ICG6-5003,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),732,0.06270882
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1ICG6-5003,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:glia,Glia,117,0.01002313
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1ICG6-5003,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),42,0.003598047
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1ICG6-5003,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:adipocyte,Adipocyte,29,0.002484366
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1MCC2-5013,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:epithelial-cell,Epithelial cell,1327,0.9114011
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1MCC2-5013,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:endothelial-cell,Endothelial cell,90,0.06181319
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1MCC2-5013,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),23,0.0157967
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1MCC2-5013,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:muscle,Muscle,13,0.008928571
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1MCC2-5013,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:fibroblast,Fibroblast,3,0.00206044
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1R9PN-5002,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:epithelial-cell,Epithelial cell,2292,0.3826377
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1R9PN-5002,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:adipocyte,Adipocyte,1721,0.2873122
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1R9PN-5002,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:fibroblast,Fibroblast,804,0.1342237
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1R9PN-5002,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:endothelial-cell,Endothelial cell,737,0.1230384
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1R9PN-5002,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),301,0.05025042
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-1R9PN-5002,bulk,Breast,Set of lactiferous glands in right breast,FMA:57987,400,ASCTB-TEMP:muscle,Muscle,135,0.02253756
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,684,0.2095588
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,383,0.1173407
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,327,0.1001838
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,304,0.09313725
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,294,0.09007353
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:descending-vasa-recta-endothelial,Descending Vasa Recta Endothelial,232,0.07107843
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,169,0.05177696
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,129,0.03952206
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,119,0.03645833
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,109,0.03339461
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,93,0.02849265
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:peritubular-capilary-endothelial,Peritubular Capilary Endothelial,82,0.02512255
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,73,0.0223652
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,61,0.01868873
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:tissue-resident-macrophage,Tissue-resident Macrophage,58,0.01776961
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,25,0.007659314
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:fibroblast,Fibroblast,23,0.007046569
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,18,0.005514706
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:monocyte-derived,Monocyte-derived,14,0.004289216
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:macula-densa,Macula Densa,11,0.003370098
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:t,T,10,0.003063725
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,10,0.003063725
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,9,0.002757353
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,7,0.002144608
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:connecting-tubule,Connecting Tubule,7,0.002144608
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:mast,Mast,2,6.127451E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:neutrophil,Neutrophil,2,6.127451E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:monocyte,Monocyte,2,6.127451E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:classical-dendritic,Classical Dendritic,1,3.063725E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:cycling-mononuclear-phagocyte,Cycling Mononuclear Phagocyte,1,3.063725E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:b,B,1,3.063725E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,1,3.063725E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,1,3.063725E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:natural-killer-natural-killer-t,Natural Killer / Natural Killer T,1,3.063725E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM224.GLDC.549,bulk,Kidney,left kidney,UBERON:0004538,10,ASCTB-TEMP:schwann-neural,Schwann / Neural,1,3.063725E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,7846,0.3417099
