source,target,weight,label,organA,organB
http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,0.9931467900638504,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,0.9926817261830093,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,0.9925606945261009,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,0.9920837868027464,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,0.9917126851770347,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9912315670037886,right kidney,right kidney,left ureter
http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,0.9907045900223399,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,0.9905422854056721,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.9902288594000618,right kidney,right kidney,left kidney
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.9896384660612677,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.989411136907097,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,0.9893072420468979,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.9888038505149854,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.9887973495565254,respiratory system,respiratory system,respiratory system
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,0.988555095099648,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.9877272619168754,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,0.9875584999711309,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,0.9874682461902367,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,0.9874605452806337,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.9873061908432733,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,0.9870498535213068,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.9869567546926402,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9861656013836624,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.9857204257135307,left ureter,left ureter,left kidney
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,0.9856247243992119,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,0.9854187762949613,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.9853274604599845,right kidney,right kidney,left kidney
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.9849681534009143,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9847379294110946,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,0.9846965849507374,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,0.9839704078755062,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.9836029450680095,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,0.9832592758238866,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,0.9830879163529879,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,0.9825703593484052,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,0.9825190584956098,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.9824252261743601,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.9822520216700981,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.982163293156401,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,0.9819985184665516,male reproductive system,male reproductive system,respiratory system
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9809556017902401,left kidney,left kidney,left ureter
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.9808057675184784,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.9796169112540929,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9795820190244314,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,0.9794167491041009,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.97930088376027,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.9789238356540461,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.9784694986240867,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,0.9784373574492069,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,0.9781111430484368,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.9777782461912508,left kidney,left kidney,left kidney
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.9777145815006792,left ureter,left ureter,left kidney
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.9776272275192561,right kidney,right kidney,right kidney
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,0.9765168784155867,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,0.9761202709987064,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.9756316625607756,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,0.9753778459108703,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.9753628470802767,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.9749442451126433,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,0.9748678898966414,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,0.9744767158482691,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,0.9742174286342565,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,0.9741479047033921,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,0.973697275056634,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.973693402330222,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.9733414156416309,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.9731741573586101,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.9724339550148825,left ureter,left ureter,left kidney
http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.9720952195527557,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.9714650614659244,left ureter,left ureter,left kidney
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.9707523013743007,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,0.9707151236272513,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.9702534707410952,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.9702458729734428,male reproductive system,male reproductive system,respiratory system
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.9697803491836889,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.9697784129289045,left ureter,left ureter,left kidney
http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.9696710556525201,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.9692961182221227,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.968530144422372,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.9681187075585443,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.9680995057828198,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.9679595139133507,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.9676049385504799,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.9672932977059442,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.9670562466049142,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,0.9668239136091192,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9668113144628309,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.9668065351630898,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,0.9665765726267594,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.9665730647654539,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.9653706991394512,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,0.9653187067505583,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.9652969163082428,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.9652446993194937,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,0.9652442772879087,small intestine,small intestine,small intestine
