sample,rui_location,dataset,similarity
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,0.9608549656513035
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,0.9397108521387377
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,0.9437251422164509
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,0.9613113137730679
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_apex_of_heart,0.9013517070282004
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_apex_of_heart,0.938472259238979
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_apex_of_heart,0.6055510922970091
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,0.8766393120637249
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,0.9207671102085098
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_apex_of_heart,0.9260132892543742
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,0.9260017403010703
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,0.8892239169472465
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_left_ventricle,0.5947446430451029
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,0.9486869387548386
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,0.9384404085508237
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,0.9280845642802047
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,0.908123968194418
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_left_ventricle,0.9431437345278223
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,0.8539166126245374
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,0.5615945629551242
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,0.9310626668492733
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,0.9742611642415954
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,0.957103695401566
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,0.8829999426797244
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_left_cardiac_atrium,0.7980878815523136
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_right_cardiac_atrium,0.4832905877595383
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,0.4904152547954149
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,0.3580971239029518
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,0.4693457037241653
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_right_cardiac_atrium,0.4443296834685976
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,0.4106695459300496
http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac_TissueBlock,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_right_cardiac_atrium,0.4178996678978352
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_left_ventricle,0.900684094598301
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,0.8612109656682523
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_heart_left_ventricle,0.5807896042148218
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,0.9571943609264463
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,0.9741126011104152
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_heart_left_ventricle,0.9690165343911643
http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3_TissueBlock,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,0.9279905738429401
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,0.9411549578533824
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,0.6951912004315615
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,0.9356673689527315
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_apex_of_heart,0.9647437815379007
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_apex_of_heart,0.934442184313917
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,0.9373396595811494
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,0.8163307729519843
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,0.4398753358169993
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,0.486654829197717
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,0.4957495646783123
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,0.4616157847094863
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_right_cardiac_atrium,0.4794364913147254
http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554_TissueBlock,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_right_cardiac_atrium,0.4578453576955601
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,0.9684107678962888
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,0.940118211210945
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D062_Lung,0.9546406157244893
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,0.8906433575580003
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,0.7874287506433418
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_left_cardiac_atrium,0.7676410639370295
