sample,dataset,as,similarity
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.org/sig/ont/fma/fma7402,0.9137308877876725
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,http://purl.org/sig/ont/fma/fma7360,0.9342865273964307
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,http://purl.org/sig/ont/fma/fma7361,0.940118211210945
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,http://purl.org/sig/ont/fma/fma7402,0.9380915732848275
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,http://purl.org/sig/ont/fma/fma7360,0.9704549299264001
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,http://purl.org/sig/ont/fma/fma7361,0.9684107678962888
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,http://purl.org/sig/ont/fma/fma7402,0.9712227726817164
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D062_Lung,http://purl.org/sig/ont/fma/fma7360,0.9459944158535555
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D062_Lung,http://purl.org/sig/ont/fma/fma7361,0.9546406157244893
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D062_Lung,http://purl.org/sig/ont/fma/fma7402,0.9509247235073353
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,http://purl.org/sig/ont/fma/fma7360,0.9122025965361642
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,http://purl.org/sig/ont/fma/fma7361,0.8906433575580003
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,http://purl.org/sig/ont/fma/fma7402,0.9052053078977307
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,http://purl.org/sig/ont/fma/fma7360,0.7444364133981209
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,http://purl.org/sig/ont/fma/fma7361,0.7874287506433418
http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_LungMap_Male_AllenWangLungMap_MALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,http://purl.org/sig/ont/fma/fma7402,0.7625408314523741
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001052,4.061040672056004E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001153,4.273448052055478E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001156,3.51448612488147E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001157,4.366382023680861E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001158,3.459941071579963E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001159,4.202117889103047E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001223,0.616937581670394
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001228,0.8763080563612156
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001284,0.907471831835336
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002015,0.8439315303429409
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002078,0.04574681698923147
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002097,0.01967070030945498
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002115,2.32665306532992E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002116,5.560511477554743E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002189,0.3707799285333231
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0004200,0.9641517336780662
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0008716,0.9434949569483295
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_8410026,0.004358712216786676
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_8410027,0.004358712216786675
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14926,4.014648962627033E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14928,3.034303302930123E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14929,3.030574571125161E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14930,3.099609311306257E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14966,3.76544611252661E-4
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma73165,0.01182206939385649
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma7385,0.005267357115232015
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma7386,0.006746597408811656
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001052,0.8028914673446145
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001153,0.8711253627043425
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001156,0.8891136334392435
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001157,0.8882111586786615
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001158,0.9146808492379542
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001159,0.7981918984358428
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001223,3.473060711061969E-4
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001228,1.243501898538095E-5
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001284,0.001404623022250626
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002015,9.288444971836477E-4
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002115,0.9108662282999407
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002116,0.8129839709914168
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002189,0.001311934694369144
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0004200,2.097681078692061E-4
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0008716,6.134250267442088E-5
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14926,0.9470723834006339
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14928,0.9396620064680025
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14929,0.928057441185972
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14930,0.9282519050324136
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14966,0.8920883313704077
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001052,0.8028914673446145
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001153,0.8711253627043425
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001156,0.8891136334392435
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001157,0.8882111586786615
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001158,0.9146808492379542
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001159,0.7981918984358428
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001223,3.473060711061969E-4
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001228,1.243501898538095E-5
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001284,0.001404623022250626
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002015,9.288444971836477E-4
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002115,0.9108662282999407
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002116,0.8129839709914168
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002189,0.001311934694369144
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0004200,2.097681078692061E-4
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0008716,6.134250267442088E-5
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14926,0.9470723834006339
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14928,0.9396620064680025
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14929,0.928057441185972
